ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Joking,n_emotions
1.24515e+18,ive been sick on and off this whole quarantine im tired of it  im glad its not corona though,0,1,0,0,0,1,0,0,0,0,2
1.24515e+18,trump lied about coronavirus  he claimed it was a hoax and as a result thousands of people are going to die ,0,0,0,1,0,0,1,0,0,0,2
1.24522e+18,enter promo code coronavirus to get socialism for one month free,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,heh  dr  physician wont play the democrats game  coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,i was waiting till 12 for trump to tweet april fools  the coronavirus is fake,1,0,0,1,0,0,0,0,0,0,2
1.24515e+18,banks spending your tax dollars kissing your ass so you remember to pay them  coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24519e+18,my lungs when i am smoking vs when corona finally show up to shut that shit down,1,0,0,0,0,0,0,0,0,1,2
1.24514e+18,man       i was lookin forward to hearing vergo laugh in real time   this corona thing sucks   ,0,0,0,1,0,1,0,0,0,0,2
1.24521e+18,so yeah by the way i have got all three coronavirus symptoms  goodbye world or smth,0,0,0,0,1,1,0,0,0,0,2
1.24519e+18,narendra modi will today present a plan to fight corona  april fool,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,is it just me  or is there a concerted effort by the right to blame china  and therefore the chinese  for the coronavirus outbreak ,0,0,0,0,0,0,1,1,0,0,1
1.24515e+18, waits anxiously for someone to yell april foooooools   coronavirus coronavirus coronavirusjapan,0,0,0,1,1,0,0,0,0,1,3
1.24786e+18,fake corona  made it from usa and china tonrebuild new system of the world,0,0,0,0,0,0,0,1,0,0,0
1.24523e+18,corona almost made a nigga forget its april,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,the problem of poverty has now covered the cover of religion  the issue has changed  there is relief from corona  all is well,1,0,0,0,1,0,0,0,0,0,2
1.24519e+18,no  i would rather move to corona infested  communist china than buy an american made car  no ,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,very big news  this means the number of coronavirus cases in idaho will now multiply by 6 5,0,0,0,0,1,0,0,1,0,0,1
1.24522e+18,those who visited phoenixmall from march 10 to 17 request you to talk to corona help line and get screened ,0,0,0,0,1,0,0,0,0,0,1
1.24514e+18,if theres gonna be 200k deaths to coronavirus 19 i think you need to shut this baby down for 2 weeks,0,0,0,1,0,1,0,0,0,1,3
1.24514e+18,imagine waking up tmr to find out the coronavirus is the governments april fools prank,0,0,0,0,0,0,0,0,0,1,1
1.24786e+18,final few weeks of nz corona lockdown i am uhh challenged to go without laptop or phone for a week    good luck me i guess lol ,1,0,0,0,0,1,0,0,0,1,3
1.24521e+18,what if the governments just gonna say april fools and corona wasnt real,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,i ordered a bathing suit to what swim in my bath cant do nth with this corona,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,do yall think theyre gonna make an american girl doll who grew up during the coronavirus pandemic  if so  trademark ,0,0,0,1,0,0,0,0,0,1,2
1.24521e+18,people are busy in finding corona connection with nizamudin markazi tableegi jamat  amit shah can challenge it openly with ashwasan ,0,0,0,0,0,0,1,1,0,0,1
1.24524e+18,this coronavirus shit getting serious   my jokes are slowly coming to a minimum,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,may allah save us from corona and end this frightening pandemic quickly so we can restore order in the world ,0,0,1,0,0,0,0,0,0,0,1
1.24518e+18,will there be an ariana grande tour this year as i wanna go again and get meet n greet tickets  the corona virus might delay it till 2021,1,0,0,0,1,0,1,0,0,1,4
1.24519e+18,trump was the leader and major author of a lot of people believing coronavirus was the flu ,1,0,0,0,0,0,1,1,0,0,2
1.24514e+18,new  india reports 272 new cases of coronavirus in 24 hours and 6 new deaths  a total of 1 619 cases and 49 deaths ,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,we are witnessing the end of the us dollar as the global reserve currency coronavirus economy,0,0,0,1,0,0,0,0,0,0,1
1.24524e+18,joe exotic was the greatest gift we could have received during this coronavirus crisis ,1,0,0,0,0,0,0,0,0,1,2
1.2452e+18,you no dey sleep you dey download corona wey you go share,0,0,0,0,0,0,0,1,0,1,1
1.24519e+18,corona has made me realize how deep in my bag i can get  ive reached new depths ,0,0,0,0,0,1,0,0,0,1,2
1.2452e+18,the generation born between november 2020 march 2021 will be known as corona babies   its official srry cant change it now,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,what is the procedure for corona testing guys   the whole village needs to get tested a s a p  ,0,0,0,0,1,0,0,0,0,0,1
1.24524e+18,i just coughed and gave myself a full blown anxiety attack wondering if i have corona  this is so fun ,0,0,0,0,1,0,0,0,0,1,2
1.24516e+18,2020  fluffy bods unite  but maintain 6ft distance  byebyebuffbody coronavirus,1,0,0,0,0,1,0,0,0,1,3
1.24785e+18,stay at home  coronavirus update  country  channel islands total cases  335 total deaths  7 total recovered  34 total active cases  294,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,pls world tell me this coronavirus was just a april fools day joke  i will not get mad  i promise,0,0,0,0,1,1,0,0,0,0,2
1.24515e+18,coronavirus and a 6 5 earthquake in boise  can we just get this apocalypse over with  im stressed ,0,0,0,1,1,0,0,0,0,0,2
1.24523e+18,i saw the segment about trumps administration purchasing monkeys to test coronavirus treatments  do you have any sources ,0,0,0,1,0,0,0,1,0,0,1
1.24514e+18,corona episode of rent is them singing about refusing to pay rent but there is already a rent freeze and moratorium on evictions,0,0,0,0,0,0,0,0,1,1,2
1.24514e+18,so awesome  please share navajonation nativetwitter  coronavirus coronavirus coronavirus,1,0,0,0,0,0,0,0,0,0,1
1.24519e+18,coronavirus coronavirus hear trump s press conference  sobering facts by experts  inappropriate antics by trump  so sad  no leader,0,0,0,1,0,1,1,0,0,0,3
1.24522e+18,fuck a std this bitch just told me she mighta gave me corona,0,0,0,0,1,0,1,0,0,0,2
1.24786e+18,i cannot be the only one foreseeing  la casa de corona funds ,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,we might develop vaccine for coronavirus  but cannot develop the mind s of those having communal virus  period ,0,0,0,0,0,1,1,0,0,0,2
1.24525e+18,boruto anime will go on a hiatus starting april 30 due to corona virus,0,0,0,0,0,1,1,0,1,0,3
1.24521e+18,wow  that tweet is 5 yrs old and still has legs  besafe coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,cant believe i was really starting to be fit when corona virus happened smh,1,0,0,0,0,0,1,0,0,0,2
1.2452e+18,so basically corona virus is like tiktok  it started in china but it is blowing up in the whole world  coronavirus outbreak,0,0,0,0,0,1,0,0,0,1,2
1.2452e+18,thought l had corona virus but doctor said its just an std  god is good,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,april ballet recital canceled due to coronavirus how long is it going to last i want to see you,0,0,0,0,0,1,1,0,0,0,2
1.24514e+18,its called coronavirus  learn it  and contribute to eradicate it ,1,0,1,0,1,0,0,0,0,0,3
1.24518e+18,due to corona situation you have lot of time  please give 5 mins of your time  it will change my life  9003223583 ,1,0,0,0,0,1,0,0,0,0,2
1.24522e+18,i request to zee new catch maulana shad and send him in corona virus ward and then test he said truth or not  ,0,0,0,0,0,0,1,0,0,0,1
1.24514e+18,just so we are clear   this week the virus is not like the flu       fakepresident botchedresponse coronavirus,0,0,0,0,0,0,1,0,0,1,2
1.24514e+18,its the remix ignition  coronavirus edition  used to go to tha gym  now i cant get out of the kitchen ,0,0,0,0,0,0,1,0,0,1,2
1.24516e+18,peep how it hasnt really rained in miami since this whole corona thing started,0,0,0,0,1,1,0,0,0,0,2
1.24524e+18,last two days he had not tested anyone  699 was the number on saturday 28 march  coronavirus,0,0,0,0,0,0,1,0,1,0,2
1.24518e+18,can a public listed co   renting my property claim exemption from paying rent  citing wuhan coronavirus ,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,if losing your taste is a symptom of coronavirus  red velvet antis should be tested urgently ,1,0,0,0,0,0,0,0,0,1,2
1.24768e+18,am i surprised that black people the main ones dying from coronavirus  no  healthcare isnt fair for us,0,0,0,0,0,0,1,0,0,0,1
1.24518e+18,im not letting corona fck w  my grind   tmc,1,0,0,0,0,0,0,0,0,1,2
1.24517e+18,244 new cases in usa  total cases in usa  188524 6 new deaths in usa  total deaths in usa  3889 coronavirus 19 coronacoronavirus,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,holy crap  graphs tell our progress very clearly  coronavirus coronapocolypse coronapandemic,0,0,0,0,1,0,0,0,0,1,2
1.24515e+18,what is the best news that you have seen about coronavirus  give me something as optimistic as possible pls,1,0,0,0,0,0,0,0,0,0,1
1.2452e+18,i cant even get lit to broke in a minute anymore bc corona lashay davirus,0,0,0,1,0,0,1,0,0,1,3
1.24515e+18,corona pls stop your world tour  its time for nct127s world tour  i miss doyoung,0,0,0,0,0,1,0,0,0,1,2
1.24516e+18,and now we get to play the guessing game   is it allergies or might i have already given my wife a deadly illness  coronavirus,0,0,0,0,1,0,0,0,0,1,2
1.24518e+18,just imagine corona virus let yll forget april fool     tooo hard     ,0,0,0,0,0,1,0,0,0,1,2
1.24516e+18,how is that possible that china  1 3 billion  lost less people to corona than usa    does not add up ,0,0,0,0,0,0,0,1,0,0,0
1.24522e+18,stop blaming the coronavirus on the year of 2020 itself  shits annoying af,0,0,0,0,0,1,1,0,0,1,3
1.24515e+18,hey  can someone check in on the kids in cages   coronavirus,0,0,0,0,0,1,0,0,0,0,1
1.24521e+18,three teams are fighting coronavirus day night  1  doctors  nurses  health officials  2  modis pr team  3  it cell,0,1,0,0,0,0,0,0,0,0,1
1.24519e+18,i miss my mum so bad  if it was not for this corona nonsense i just know she would fly me out,0,0,0,0,0,1,1,0,0,0,2
1.2452e+18,soon as this corona virus go on about its business im on my way to va,0,0,0,1,0,1,1,0,0,0,3
1.24519e+18,if i get killed by coronavirus  do not prosecute that virus  cause she caught   me  slipppping   and i went out a g,0,0,0,1,0,0,0,0,0,1,2
1.2452e+18,for real though can fsociety or mrrobot wipe out everyones debt during this coronavirus booochet   much appreciated yall,1,0,0,0,1,0,0,0,0,0,2
1.24522e+18,scientists should research again whether this corona virus came from bats or from muzzies,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,along with the lack of toilet paper the coronavirus has also brought an over abundance of charts and graphs ,0,0,0,0,0,0,0,0,0,1,1
1.24786e+18,the well being of the people is the supreme law  montesquieu  the spirit of the laws  qurantine coronavirus kabul,1,0,0,0,0,0,0,0,1,0,2
1.2452e+18,corona virus is the second worst virus originated from china  tik tok still remains the first ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,the anxiety gon kill me fo the corona do  gosh my chest stays tight,0,0,0,0,1,0,0,1,0,0,1
1.24518e+18,i never downplayed anything and took the coronavirus very seriously right                  ,0,0,0,0,0,0,1,0,0,1,2
1.24514e+18,new month rain   lord use this rain to wash corona away,0,0,1,0,0,0,0,0,0,0,1
1.24521e+18,   update coronavirus     nepal  the country has five cases of the virus  thisisabot,0,0,0,0,0,0,0,0,1,0,1
1.24514e+18,the government should better wake up in the morning and tell us that this corona virus is april fool something  i am tired   ,0,0,0,1,0,1,1,0,0,0,3
1.24519e+18,is pollen making anyone else play the russian roulette game of is this allergies or have i contracted coronavirus ,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,any idea what quest and labcorp are using  anyone using panther  capchat coronavirus,0,1,0,0,0,0,0,0,0,0,1
1.24514e+18,6 3 earthquake  cnn get the story imalreadypoor makeitstop coronavirus thisisit,0,0,0,0,0,0,1,0,0,0,1
1.2452e+18,imagine being the first person to get corona  are they still alive  if so i just wanna talk,0,0,0,1,1,0,0,0,0,1,3
1.2452e+18,s korea reports 101 new cases of coronavirus  total now at 9 887 ,0,0,0,0,0,0,0,0,1,0,1
1.24515e+18,is that your out of touch take on the coronavirus  no wonder bernie is a distant third in a two person race ,0,0,0,1,0,0,0,1,0,0,1
1.24521e+18,guys please stop you have all escalated to a new level of comedy     saying you have the coronavirus for april fools,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,coronavirus 19 highly sensitive area pothencode in and around 3km please cooperate join hands to fight corona ,1,0,0,0,1,0,0,0,0,0,2
1.2452e+18,thank god coronavirus hasnt stopped new k pop,1,1,0,0,0,0,0,0,0,0,2
1.24517e+18,the fight for truth is now crucial in the fight against coronavirus lies spread the infection  slow scientists  kill innocent people ,1,0,0,0,1,1,1,0,0,0,4
1.24517e+18,crap  italy s coronavirus death toll has risen to 11 75  ,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,happy new months lovers  coronavirus will not locate us   stay home  stay safe ,1,0,0,0,0,0,0,0,0,0,1
1.24524e+18,i literally keep refreshing the news hoping to see the headline breaking news  trump tests positive for coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,waiting for coronavirus to say april fools  and let us go back to our daily lives,1,0,0,0,0,0,0,0,0,1,2
1.24524e+18,just the other day israel s spy agency said their coronavirus supplies were obtained consensually ,0,0,0,0,0,0,1,0,1,0,2
1.2452e+18,the your sex and age coming out of the us are horrendous  the death toll in the coming weeks is going to be horrific coronavirus,0,0,0,1,1,0,0,0,0,0,2
1.24521e+18,why are the people that didnt have jobs before coronavirus complaining about staying home in quarantine     im confused,0,0,0,0,0,0,1,0,0,0,1
1.24519e+18,keep in mind that at todays coronavirus pressconference  100 000 240 000 deaths is the good news ,0,0,0,1,0,0,0,0,1,0,2
1.24517e+18,we need a stark reminder of the coronavirus challenges out there  we need to wake up and do better  1 4,1,0,0,0,0,0,0,0,0,0,1
1.24524e+18,iran s president rouhani says unjust us sanctions have not hampered tehran s fight against coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24518e+18,my assumption is we can survive the worst phase of coronavirus 19 by april 14  these final 14 days are crucial ,1,0,0,0,0,0,0,0,0,0,1
1.24523e+18,it sucks for the people that cant have baby showers or birthdays or weddings and shit cause corona like how lameeeeee,0,0,0,0,0,1,1,0,0,0,2
1.24521e+18,whoever the coronavirus kills will be an indication of who our systems are designed to leave at the curb ,1,0,0,0,1,0,0,1,0,0,2
1.24519e+18,take ur shoes and sock off while you do the corona virus ur temperatures on ur feet,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,boycottamazon they are putting people s lives at risk and not paying the sick who cannot work coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.24515e+18,years from now our kids gone be coming home with corona virus history homework,0,0,0,0,0,1,0,0,0,1,2
1.2452e+18,hope i do not see coronavirus is over and etc    jokes tonight tomorrow for april fools ,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,italys coronavirus cases have leveled off at a 2 week low  sue herera  halftime report 3 31 20,0,0,0,0,0,0,0,0,1,0,1
1.24519e+18,i would like to wish everyone a very happy march 32nd  coronavirus coronavirus usa,1,0,0,0,0,0,0,0,0,1,2
1.24524e+18,im praying the government says that corona is an april fools joke,0,0,1,0,0,0,0,0,0,1,2
1.24523e+18,does anyone who smokes weed 24 7 have corona virus     asking for a friend,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,so corona peak is early may      yea we not goin back to school   ,0,0,0,0,0,1,0,0,0,0,1
1.24525e+18,dear chinese  kindly cook your bat thoroughly next time  regards  coronavirus coronavirus updates coronavirus,0,0,0,0,0,1,0,0,0,1,2
1.24521e+18,put a finger down on if your rent is due but you have zero dollars in your bank account because you got laid off because of coronavirus,0,0,0,1,0,1,0,0,0,0,2
1.24519e+18,mane  when this corona fuck shit over that tattoo gun boutta have a date with my neck and arm,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,like nigga i could have a brain tumor or something and you saying im fine cause i dont have corona symptoms,0,0,0,1,0,0,0,0,0,0,1
1.2452e+18,it may be like lord rama arrow for corona if yes then address the india please,1,0,0,0,0,0,0,0,0,1,2
1.24519e+18,anybody having india specific graph of coronavirus for last 10 days  ,1,0,0,1,0,0,0,0,0,0,2
1.24515e+18,my sincere condolences to the roney family  devastating news  wallaceroney 59 r i paradise coronavirus,0,0,0,0,0,1,1,0,0,0,2
1.24521e+18,delhi  a doctor working at a delhi government hospital has tested positive for coronavirus  coronaupdatesinindia coronavirus tv9news,0,0,0,0,0,0,0,0,1,0,1
1.24516e+18,yes     please support my friend    bts btsartmy army coronavirus 2cool4skooloutnow facemask,1,0,1,0,0,0,0,0,0,0,2
1.24522e+18,someone please help me  my boyfriend is growing a corona stash  and refuses to shave it until we arent quarantined at home anymore,0,0,0,0,0,0,1,0,0,1,2
1.24515e+18,in this helter skelter  do not be a secret shedder  reckless vector or super spreader  coronavirus,1,0,1,0,0,0,1,0,0,0,3
1.2452e+18,corona was released by china to damage the american economy   that is a declaration of war              ,0,0,0,0,1,0,0,1,0,0,1
1.24515e+18,how coronavirus blew up the plan to save trump s reelection  ftfy,0,0,0,0,0,0,1,0,1,1,3
1.24523e+18,ive attempted my own nails  put a slit in my brow  and ombrd my hair all bc of tik tok and corona ,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,this man is still on the air with the coronavirus doing his thing  stay on your game sir ,1,0,0,0,0,0,1,0,0,0,2
1.2452e+18,what a great month to turn 21 maybe the government can give me a second birthday coronavirus,0,0,0,0,0,1,1,0,0,1,3
1.24515e+18,when are they going to kick pence off this coronavirus task force show  the guy is boring ,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,this pandemic will show who is a true leader and who is unfit for the role  coronavirus 19,1,1,0,0,0,0,0,0,0,0,2
1.24517e+18,here s letting you all know that i am tested positive for coronavirus 19  now to preferring quality quarantine over the contagious coronavirus ,1,0,0,0,1,0,1,0,0,0,3
1.24521e+18,do not feel more about corona dicrease the death percentage    thats we win the biological war    decrease the deaths all in our countries  ,1,0,0,0,0,0,0,0,0,0,1
1.2452e+18,personally  i am donating my one year s salary to the cmrf coronavirus     coronavirus corona karnataka,1,0,1,0,0,1,0,0,0,0,3
1.24515e+18,remember jr the corona virus is a democratic hoax     good bless kimberly for her ignorance    ,0,0,0,0,0,0,1,1,0,1,2
1.24522e+18,the world is re shaping  the post corona era will witness a different global political map  italy euro corona,1,0,0,0,0,0,0,0,0,0,1
1.24518e+18,is anybody looking into whether lantern fly larva can kill coronavirus  philly,0,0,0,0,0,0,0,0,0,0,0
1.24785e+18,health cs mutahi kagwe expected to brief kenyans on coronavirus anytime from 3 30pm ,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,the problem with this corona it does not mean after testing negative you are a free bird e kao qaotsa at anytime,0,0,0,0,0,1,1,0,0,0,2
1.24517e+18,my bdays tomorrow im not getting birthday coochie smh   count your days corona you dumb bitch,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,oh lord people already april fools over coronavirus,0,0,0,0,1,0,1,0,0,1,3
1.24785e+18,nigeria is a badly written film so now i am sure all the funds donated for coronavirus were burnt  ,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,folk got a better chance catchin the corona virus then these hands cause i got shit to lose ,0,0,0,0,1,1,0,0,0,1,3
1.24515e+18,us coronavirus underwood coverage up colin usa cases until could urge central use cruise united claims,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,sad to hear my brother has the corona virus yall keep him in your prayers,0,0,0,0,0,1,1,0,0,0,2
1.24514e+18,and apple wonder why they are hated  best advertising campaign of the corona virus era,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,i swear if anybody tries to pull an april fools prank in this coronavirus chaos    ,0,0,0,0,0,0,1,0,0,1,2
1.24519e+18,look at the corona your sex and age for shanghai and beijing  why so low  if wuhan is so closeby ,0,0,0,0,0,0,1,1,0,0,1
1.24515e+18,corona virus made most forget to wish each other happy new month  happy new month guys  lets stay safe and alive ,1,0,0,0,0,0,0,0,0,0,1
1.24525e+18,i never thought i need a wireless earphone   until corona happens ,0,1,0,0,0,0,0,0,0,1,2
1.2452e+18,novel corona effect are for many time there are no social distance and lockdown rules ,0,0,0,0,1,0,1,0,0,1,3
1.24515e+18,the best way to fight corona virus is by not getting it  pliz stay home ,1,0,1,0,0,0,0,0,0,0,2
1.24515e+18,lack of affection and human interaction is gonna take me out before corona ever gets the chance,0,0,0,1,0,0,1,0,0,0,2
1.24518e+18,okay nothing to do with corona virus  buttt i cant stop eating eggs and rice     ,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,you ask me everyone got corona virus if you have 5g technology,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,i think its time for you to announce that this corona shit was an april fools prank thanks,0,0,0,0,1,0,0,0,0,1,2
1.24516e+18,how big of a crock o  sh t is coronavirus on a scale from 1 to global warming ,0,0,0,0,1,0,0,0,0,1,2
1.24517e+18,turns out that the is the real death panel  bunch of degenerates  coronavirus trump virus,0,0,0,0,0,0,1,1,0,0,1
1.24524e+18,this updated profile pic of me  from 2015  suits these coronavirus times of ours  stay safe friends ,1,0,0,0,0,0,0,0,0,1,2
1.24519e+18,if corona doesnt kill me im gonna get married,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,lmaooooooooooooooooo don just asked chris if he wanted a six pack of corona  don ,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,i wonder if the corona virus has caused the murder rate to go down in chicago ,1,0,0,0,0,1,0,0,0,0,2
1.24519e+18,security forces use violent tactics to enforce africa s wuhancoronavirus shutdowns,0,0,0,0,0,0,0,0,1,0,1
1.24514e+18,do i have corona virus or did my dumbass make my body dependent on alcohol that it cant cope without it      ,0,0,0,1,1,0,1,0,0,0,3
1.24786e+18,120 new confirmed case s  in india totaling 5 480 in this place  already 2 889 884 worldwide  coronavirus coronavirus india,0,0,0,0,0,0,0,0,1,0,1
1.24786e+18,a long power outage thats destroying our food during the coronavirus outbreak  yeah  give me that,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,are women or men better at social distancing  coronavirus coronavirus pandemic quarantine stay at home,0,0,0,0,0,1,0,0,1,0,2
1.2452e+18,it might be better to die of corona than be on slack all day for the next 6 months,0,0,0,1,0,0,0,0,0,0,1
1.24514e+18,are you saying they are both equivalents  or even approximates  talk about fake news  coronavirus uklockdown,0,0,0,0,1,0,1,1,0,0,2
1.24519e+18,corona virus better say april fools tomorrow and disappear  coronavirus april fools day,0,0,0,0,1,0,0,0,0,1,2
1.24524e+18,100k 200k deaths is what is predicted from the coronavirus coronavirus,0,0,0,1,0,0,0,0,1,0,2
1.24517e+18,getting into this final quarter has me feeling about ball i havent felt in what feels like forever fuck 2020 fuck coronavirus ffs,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,great april fools joke  mother nature seriously  you can stop coronavirus now  april fools day coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,i just hope i didnt give it to the kids    chris cuomo after finding out he has coronavirus ,1,0,0,0,0,0,0,0,1,0,2
1.24522e+18,eight new coronavirus cases in gujarat  total rises to 82  official pti,0,0,0,0,0,0,0,0,1,0,1
1.24517e+18,its okay king you can still make jokes about corona i hate her,0,0,0,0,0,0,1,0,0,1,2
1.24524e+18, it s well within our capabilities   dr  robert epstein on how we can stop the coronavirus now,1,0,0,0,0,0,0,0,0,0,1
1.24518e+18,i miss my mum and dad  they are in 12 weeks of complete isolation as my mum is in the high risk group  coronavirus coronavirus,0,0,0,1,1,1,0,0,0,0,3
1.24524e+18,epicentre of coronavirus india found  delhi markaz more appropriate to call it marghat delhi mosque coronavirus outbreak india,1,0,0,0,0,0,1,0,0,0,2
1.2452e+18,do you think coronavirus is all just a big joke and tomorrow the universe is just gonna say april fools and everything will go back to normal,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,bruh kny got canceled bc of corona so yall can live your and then he woke up fantasies,0,0,0,0,0,0,0,0,0,1,1
1.24524e+18,i just wanna know why theyre in the us with this corona shit poppin sm i wanna fight,0,0,0,0,0,1,1,0,0,0,2
1.24525e+18,coronavirus and bureaucratic lockdown are completely different processes  contrary to the assertion of samuel veissiere ,0,0,0,0,0,0,0,1,1,0,1
1.24524e+18,testing positive for corona virus is the only thing that will get you off this damn ship ,0,0,0,1,0,0,1,0,0,0,2
1.24524e+18,poor european do not know you are fucking hiding the true numbers of cases to overcome the coronavirus in iran,0,0,0,0,0,0,1,0,0,0,1
1.24518e+18,please do not use coronavirus in yall april fools joke  this is not the time ,0,0,0,0,0,0,1,0,0,0,1
1.24525e+18,trust pf of company can give 75  pf withdrawal in corona crisis please confirm sir central epf commissioner of india,1,0,0,0,1,0,0,0,0,0,2
1.24516e+18,can i just get a fuck buddy plz online cuz of corona,0,0,0,0,0,1,0,0,0,1,2
1.24515e+18,god bless dr  james goodrich   a miracle worker  a life changer a hero  rip coronavirus coronavirus truth coronavirus,0,0,1,0,0,0,0,0,0,0,1
1.24771e+18,corona has gotten bad in u s but thank god i live in america,0,0,0,0,0,1,0,0,0,1,2
1.24515e+18,can this corona virus break be over already  cos i do not get what grown adults are arguing and tweeting about on this app anymore ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,how many people gon post fake articles tomorrow saying the cure for coronavirus was found for april fools  ,0,0,0,0,0,0,1,0,0,0,1
1.24515e+18,anyone who ever consumed homemade cider has a natural immunity to coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24521e+18,waiting for jesus to jump out of the clouds and say april fools 2020 coronavirus stay home,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,breaking news  morgan freeman sadly passed a store today only to find out it was closed due to coronavirus,0,0,0,0,0,0,0,0,1,1,2
1.24516e+18,its almost like  new york governor is the first person i know to be infected witih coronavirus,0,0,0,0,0,1,0,0,0,0,1
1.24785e+18,if i say ima call you back just stay corona free enjoy the rest of your day ,1,0,0,0,0,0,0,0,0,0,1
1.24518e+18,so bitches was outside fighting eachother aint aint jump the coronavirus weak ass bitches,0,0,0,0,0,0,1,0,0,1,2
1.2452e+18,nothing good ever happens  going out of the house    stay at home restezchezvous coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24519e+18,feku must be so enjoying himself  others doing all the work while he gets to amass crores in the name of coronavirus ,0,0,0,0,0,0,1,0,0,0,1
1.2452e+18,people arent taking corona seriously because were numb to tragedy,0,0,0,0,0,1,1,0,0,1,3
1.24515e+18,do your job and issue a statewide order  florida coronavirus pandemic coronavirus coronavirus,1,0,0,0,0,0,1,0,0,0,2
1.24517e+18,i almost hat corona beer as much as coronavirus  i do like limes though ,0,0,0,0,0,1,1,0,0,0,2
1.24521e+18,judiciary is biased  impressed by anti hindu  anti national media  also jail is not safe for prevention of corona  coronavirus risk for prisoners,0,0,0,0,1,0,1,0,0,0,2
1.2452e+18,first  they spread terrorism to the world now they are spreading corona to the world muslims coronavirus struggle,0,0,0,0,0,0,1,1,0,0,1
1.24518e+18,clean it like you mean it  really good tips  coronavirus reuse ppe ppeshortage,0,1,0,0,0,0,0,0,0,1,2
1.24515e+18,my timeline be like   tik tok videos tiger king corona news 2020yall,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,are they gonna say april fools about this corona virus stuff now orrrr,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,keep track of all the liberal politicians and celebs who test positive for coronavirus,1,0,0,0,0,0,0,1,0,0,1
1.24521e+18,i finally got 50 50 on a psych quiz  corona hunny you shouldve come sooner,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,sue all the media who downplay coronavirus 19 and spread misinformation    including hong kong and taiwan medias ,0,0,0,1,0,0,1,1,0,0,2
1.24521e+18,they are portraying as if coronavirus is spreaded by muslims and muslims thus creating muslim hatred and islamophobia,0,0,0,0,1,0,1,0,0,0,2
1.24522e+18,lemme use your legs to crush the corona virus so we can all live in peace,0,0,0,1,0,0,0,0,0,1,2
1.24517e+18,one of my instagram followers finna get it once this corona ova ooohhhh lawdddd he dont even know  ,0,0,0,1,0,0,0,0,0,1,2
1.24523e+18,this corona shit aint stopping nun this money gotta keep coming in,1,0,0,0,0,0,1,0,0,0,2
